Market,Quarter,y_eff_rent_g,yhat_lr,yhat_rf
Lansing - MI,2024 Q3,0.0012753451010212,0.009093474416208848,0.00692874610362917
Lansing - MI,2024 Q4,-0.0008037319057621,0.00675590836845852,0.005397025399519228
Lansing - MI,2025 Q1,0.0222533158957958,0.006502039022069113,0.0041628964469557096
Las Vegas - NV,2024 Q1,0.011782662011683,-0.0008710564078176965,0.0007145534308021057
Las Vegas - NV,2024 Q2,0.0056946519762277,0.005990368251282027,0.004803271034319426
Las Vegas - NV,2024 Q3,-0.0094080539420247,0.004578656795142444,0.003331664395522737
Las Vegas - NV,2024 Q4,-0.0097052427008748,0.00010142081241080146,0.0005723870312161203
Las Vegas - NV,2025 Q1,0.0079741906374692,0.001345485898944853,-0.0037843515315373545
Lehigh Valley - PA,2024 Q1,0.0055844504386186,0.001289833051875135,0.003096947983181954
Lehigh Valley - PA,2024 Q2,0.0253937169909477,0.006798875715742985,0.0073236577282540846
Lehigh Valley - PA,2024 Q3,0.0027856705710291,0.01258994100561819,0.007849182697285196
Lehigh Valley - PA,2024 Q4,0.0020483231637626,0.008705413050789909,0.005199530085184502
Lehigh Valley - PA,2025 Q1,0.0110674165189266,0.007599256138436893,0.003292014129080968
Lexington - KY,2024 Q1,0.019017793238163,-0.0014772811152512968,0.0038071036712863035
Lexington - KY,2024 Q2,0.0239838249981403,0.007153785025405484,0.0067650153192630345
Lexington - KY,2024 Q3,0.0055238739587366,0.010728000748883106,0.004221348094640761
Lexington - KY,2024 Q4,-0.0009548048255965,0.006048921918969972,0.00498432254169364
Lexington - KY,2025 Q1,0.0107853319495916,0.007526839479680469,0.005222557641062219
Little Rock - AR,2024 Q1,0.0174264963716269,-8.696321762322306e-05,0.004870195639370736
Little Rock - AR,2024 Q2,0.0060453400947153,0.009053270044350342,0.005153171623205318
Little Rock - AR,2024 Q3,-0.007860361598432,0.00609597014147549,0.003654509423333371
Little Rock - AR,2024 Q4,-0.0018647745018824,0.0022253572810895083,-0.0012130351542711938
Little Rock - AR,2025 Q1,0.0036526394542306,0.0025780275845525983,0.0026505421549439397
Long Island - NY,2024 Q1,0.0101203098893166,0.0009188575534353743,0.002406892402177854
Long Island - NY,2024 Q2,-0.0008492413326166,0.004133221512375419,0.0029319946066250053
Long Island - NY,2024 Q3,0.0088819302618503,0.005585824016171053,0.005576049244493652
Long Island - NY,2024 Q4,-0.0004623188287951,0.005523335365686254,0.004885927038934516
Long Island - NY,2025 Q1,0.0069042644463479,0.0021909283453030544,2.3444681312403306e-05
Los Angeles - CA,2024 Q1,0.0062723476439714,-0.001527452648902746,0.004625811804774463
Los Angeles - CA,2024 Q2,0.004802300594747,0.0032066274867199327,0.0059238953575420795
Los Angeles - CA,2024 Q3,-0.0013345690676942,0.0044390466078410235,0.0042024106029653965
Los Angeles - CA,2024 Q4,-0.0010554024484008,0.0026360386607971404,0.003940213061576181
Los Angeles - CA,2025 Q1,0.0044707879424095,0.003673088810857711,0.004182029539560053
Louisville - KY,2024 Q1,0.0216679815202951,0.004393343355794627,0.004837382389488282
Louisville - KY,2024 Q2,0.0106803253293037,0.009594100477368793,0.006085616321070334
Louisville - KY,2024 Q3,-0.0091052604839205,0.007823607860528048,0.006130619090946025
Louisville - KY,2024 Q4,-0.0013430004473775,0.001547043161426548,-0.002571687310835552
Louisville - KY,2025 Q1,0.0099390782415866,0.004567324259286002,0.002290317191340874
Madison - WI,2024 Q1,0.0133098633959889,0.003517050384656572,0.005166278424304534
Madison - WI,2024 Q2,0.0062663946300745,0.006147025381987421,0.006282963048793369
Madison - WI,2024 Q3,-0.0015431531937792,0.006815349580614053,0.006734198515928791
Madison - WI,2024 Q4,0.0035892412997782,0.007142177950743838,0.006500129394031659
Madison - WI,2025 Q1,0.0095044812187552,0.009911488392570349,0.00693233029898663
Manchester - NH,2024 Q1,-0.0003542514168657,0.0014765911774195137,0.004867567588892996
Manchester - NH,2024 Q2,0.0216469187289476,0.002866464355875754,0.0023860927287197666
Manchester - NH,2024 Q3,-0.0004614233621396,0.009960777873880491,0.00444346843582221
Manchester - NH,2024 Q4,-0.0112928114831448,0.004064046930582766,0.002724856162091183
Manchester - NH,2025 Q1,0.022625096142292,0.00298309865061441,-0.0027827443823221893
McAllen - TX,2024 Q1,-0.0072916182689368,-0.0009044061486455368,0.002792062823929563
McAllen - TX,2024 Q2,0.010863633826375,-0.0003482336770921357,0.0016053349144007072
McAllen - TX,2024 Q3,-0.0037353760562837,0.0026390750919577663,0.0033138366028741045
McAllen - TX,2024 Q4,5.61949207167345e-07,0.0016531230659281027,0.0011639312334542054
McAllen - TX,2025 Q1,-0.0110562890768051,0.0031904421846382105,0.00269283667122989
Melbourne - FL,2024 Q1,0.0085127661004662,-0.00010253902982989595,-0.0027289240662260526
Melbourne - FL,2024 Q2,0.0099298534914851,0.0093063654783871,0.007589883070301875
Melbourne - FL,2024 Q3,-0.0106331212446094,0.007441777310856594,0.007074359679124657
Melbourne - FL,2024 Q4,-0.0031671070028096,-0.0011460712929301248,-0.0038185912158019784
Melbourne - FL,2025 Q1,0.003242002800107,0.001659937055422953,0.0013729984007490599
Memphis - TN,2024 Q1,0.0129122361540794,0.0010272161695431465,0.003403616918543296
Memphis - TN,2024 Q2,0.0015427555190399,0.007094801602677244,0.006635775083080222
Memphis - TN,2024 Q3,-0.012102672830224,0.004932611107479157,0.0041099731786905435
Memphis - TN,2024 Q4,-0.0084894960746169,0.001453275634367188,-7.728036621887309e-05
Memphis - TN,2025 Q1,0.0168159492313862,0.00504984917621942,0.0025752028349504495
Miami - FL,2024 Q1,0.010612259618938,0.0026361395834935933,0.003489282003302703
Miami - FL,2024 Q2,0.0025717616081237,0.006286548633114734,0.004601938927858506
Miami - FL,2024 Q3,0.0012935531558468,0.0046980292002793776,0.0030635662488900078
Miami - FL,2024 Q4,-0.0019405387574806,0.0048605637621896,0.002905438976822832
Miami - FL,2025 Q1,0.0071375640109181,0.005031012941345028,0.003254255349624882
Milwaukee - WI,2024 Q1,0.0209406279027462,0.0021784474752996937,0.003465500243298484
Milwaukee - WI,2024 Q2,0.0049233348108828,0.01026643418230656,0.005256395040899428
Milwaukee - WI,2024 Q3,-0.0021935801487416,0.006650567364936461,0.004737234027685977
Milwaukee - WI,2024 Q4,0.0016529407585039,0.007165181249830494,0.005055368495313961
Milwaukee - WI,2025 Q1,0.0136866923421621,0.008508830307734716,0.0052660731253636635
Minneapolis - MN,2024 Q1,0.0107497861608863,-0.0005278235367978164,-0.0006580141131320689
Minneapolis - MN,2024 Q2,0.0059834094718098,0.004404177812183238,0.004593072128153098
Minneapolis - MN,2024 Q3,-0.0054371682927012,0.003484959181799725,0.002908332651481717
Minneapolis - MN,2024 Q4,0.0009637718903832,0.0025099781198910337,0.001349720853982257
Minneapolis - MN,2025 Q1,0.0119286980479956,0.005424921521870797,0.003291872673944385
Mobile - AL,2024 Q1,0.0010171452304348,0.003807372340808936,0.00591827724889458
Mobile - AL,2024 Q2,0.0295305754989386,0.005525229582410796,0.005968787059420615
Mobile - AL,2024 Q3,-0.0302927233278751,0.009566661378050755,0.00767329759492293
Mobile - AL,2024 Q4,0.0037393081001937,-0.006008376204425533,0.0012360716683743427
Mobile - AL,2025 Q1,0.0233457647264004,0.0056292670117237004,0.004996299220718839
Modesto - CA,2024 Q1,0.0171042922884226,-0.00044867267456726555,0.003966183133882944
Modesto - CA,2024 Q2,0.0041569569148123,0.005033772858078491,0.0062418266486817375
Modesto - CA,2024 Q3,0.0004768575599882,0.0023925381496600097,0.004726931603142617
Modesto - CA,2024 Q4,0.0022657627705484,0.004355157228329178,0.004765832061820105
Modesto - CA,2025 Q1,0.0056925127282738,0.005589029194331336,0.004037965638506434
Montgomery - AL,2024 Q1,0.0229499917477369,-0.00037453036028382153,0.0040630598649551404
Montgomery - AL,2024 Q2,0.0177907701581717,0.009930608171421345,0.006972232458855074
Montgomery - AL,2024 Q3,0.0144077781587839,0.014318726206113004,0.01854528685043131
Montgomery - AL,2024 Q4,0.0025579764042049,0.01267590762747021,0.013717082550017962
Montgomery - AL,2025 Q1,0.0096460282802581,0.006930100043021664,0.0070119405534471236
Myrtle Beach - SC,2024 Q1,0.0009697166387923,-0.003494233432015246,-0.0029837202839483145
Myrtle Beach - SC,2024 Q2,0.0064671491272747,-0.0022734839390826465,0.0005794840219799994
Myrtle Beach - SC,2024 Q3,0.0063676279969513,0.0022708812962935476,-0.0010783279043707383
Myrtle Beach - SC,2024 Q4,-0.0215640906244516,-0.00040963356172073456,0.0005518511272041565
Myrtle Beach - SC,2025 Q1,-0.0118848839774728,-0.002377942186579057,-0.006479802023434075
Naples - FL,2024 Q1,-0.0220763795077801,0.0027703776224435655,0.0063788453168438525
Naples - FL,2024 Q2,-0.0198599118739367,-0.0073938333559976765,-0.0078710527583025
Naples - FL,2024 Q3,-0.0030969136860221,-0.005615167967036445,-0.0038528098239030443
Naples - FL,2024 Q4,-0.0073268292471766,0.0010936496558663269,0.004741747762325862
Naples - FL,2025 Q1,-0.000493747065775,0.003622219371256017,0.004415221952287586
Nashville - TN,2024 Q1,0.0091002443805337,-0.00367920214187634,-0.0012994674643423045
Nashville - TN,2024 Q2,0.0079541131854057,0.004499076083575372,0.003056125561885299
Nashville - TN,2024 Q3,-0.0130372950807214,0.003543473320698954,0.00182953410273115
Nashville - TN,2024 Q4,-0.0126656461507082,-0.0024540178626425166,-0.006962236524363555
Nashville - TN,2025 Q1,0.0081125125288963,0.0007258771372291315,-0.003027925997005328
New Haven - CT,2024 Q1,0.0096374955028295,0.0006459662381853408,-0.0008454402446811637
New Haven - CT,2024 Q2,0.0207560025155544,0.006179092606922989,0.006183995720424007
New Haven - CT,2024 Q3,0.0021602802444249,0.010062535645044607,0.008902794234423106
New Haven - CT,2024 Q4,-0.0070355138741433,0.0036363206922595055,0.002729357271480585
New Haven - CT,2025 Q1,0.0067379320971667,0.0030891812361792947,0.0022727261923504707
New Orleans - LA,2024 Q1,0.0114613808691502,0.0015791426364665973,0.0038323390769149576
New Orleans - LA,2024 Q2,0.0138287050649524,0.006070494370174733,0.007161011377564675
New Orleans - LA,2024 Q3,-0.0001840240001911,0.008236114138936119,0.006909700350134626
New Orleans - LA,2024 Q4,-0.0062945187091827,0.0013936688611766719,0.004688968656594711
New Orleans - LA,2025 Q1,0.0032722917385399,-0.0013212196506296337,0.0015825115871447356
New York - NY,2024 Q1,0.0068429494276642,-0.0012104373468448852,0.0026522140680129234
New York - NY,2024 Q2,0.0106829972937703,0.0016485656762860543,0.005268234947959673
New York - NY,2024 Q3,0.0014995923265814,0.004441119632935024,0.0055359996959591816
New York - NY,2024 Q4,0.0007120773079805,0.002696339593380091,0.0026885996047173364
New York - NY,2025 Q1,0.0092383557930588,0.00482808260436915,0.0038022059896090873
Norfolk - VA,2024 Q1,0.0153111554682255,0.00020217378674765394,0.004763292920553126
Norfolk - VA,2024 Q2,0.0123633574694395,0.007315113024762958,0.006712039788826036
Norfolk - VA,2024 Q3,0.0018600189359858,0.007898326121713248,0.00553130406578897
Norfolk - VA,2024 Q4,-0.0023066673893481,0.004165741786300642,0.0036117387681343515
Norfolk - VA,2025 Q1,0.0145489647984505,0.004414737603552604,0.0037980858690051912
Northern New Jersey - NJ,2024 Q1,0.0033792441245168,0.001268272745196098,0.002449827022206967
Northern New Jersey - NJ,2024 Q2,0.012417946010828,0.0035296544462459353,0.0022838210360934135
Northern New Jersey - NJ,2024 Q3,0.0027044271118938,0.00725657745521673,0.005334264774845947
Northern New Jersey - NJ,2024 Q4,0.0057452833279967,0.005165743435346665,0.002975485026019337
Northern New Jersey - NJ,2025 Q1,0.0008508560131303,0.007542656563484505,0.005259329311039179
Northwest Arkansas - AR,2024 Q1,-0.001731812255457,0.0017282947052053212,0.0019097913651864363
Northwest Arkansas - AR,2024 Q2,0.0179603211581707,0.0014865365893577853,0.0013435690341710874
Northwest Arkansas - AR,2024 Q3,0.0055955261923372,0.010503172251934817,0.007833579211779034
Northwest Arkansas - AR,2024 Q4,-0.0070799756795167,0.007701175303743736,0.0038311713652349607
Northwest Arkansas - AR,2025 Q1,0.0078650992363691,0.004890714099168387,0.002028761760573215
Ocala - FL,2024 Q1,0.0108375130221248,-0.007908002172273295,-0.0008095585174661147
Ocala - FL,2024 Q2,0.0224788170307875,0.004865191665522067,0.0019521589937013103
Ocala - FL,2024 Q3,0.0020966758020222,0.006585807667120117,0.003718919580474793
Ocala - FL,2024 Q4,0.0133137917146087,0.001704965842275581,0.0010667771285304982
Ocala - FL,2025 Q1,-0.0006947598885744,0.007948806935899302,0.00756531201845903
Ogden - UT,2024 Q1,0.0127392672002316,-0.0022775541040602754,-0.0005046711919867756
Ogden - UT,2024 Q2,-0.0016096649924293,0.004274229177625431,0.004279821416979108
Ogden - UT,2024 Q3,-0.0018398163374513,0.0006791165405760176,-0.0007706418103209406
Ogden - UT,2024 Q4,-0.01765619777143,0.0023866052965527784,0.0016137956914047775
Ogden - UT,2025 Q1,0.00157719431445,0.000563862098967376,0.004026380280325554
Oklahoma City - OK,2024 Q1,0.0037583070807158,-0.00014660731165749667,0.0034789081541209336
Oklahoma City - OK,2024 Q2,0.0150117231532931,0.003910059415320667,0.00439044254620087
Oklahoma City - OK,2024 Q3,0.0040000681765377,0.00794640388510845,0.005495081209118869
Oklahoma City - OK,2024 Q4,-0.0041950191371142,0.005860329949493283,0.003572007377990035
Oklahoma City - OK,2025 Q1,0.0033998831640929,0.0041303589657888246,0.0027247801703111684
Omaha - NE,2024 Q1,0.0167877525091171,0.0011190437153086432,0.0027558889805680826
Omaha - NE,2024 Q2,0.0171938426792622,0.007767219503589328,0.005541445857060246
Omaha - NE,2024 Q3,0.0028625261038541,0.00941381529161,0.007503764075309467
Omaha - NE,2024 Q4,-0.0014065613504499,0.006499905179944844,0.004250971220205716
Omaha - NE,2025 Q1,0.0153016550466418,0.00440141551211851,0.0031039041068074077
Orange County - CA,2024 Q1,-0.0131059698760509,0.001699714682081908,0.005047616075891137
Orange County - CA,2024 Q2,0.0131490891799331,-0.001774608036155592,0.004343241216406388
Orange County - CA,2024 Q3,0.0069120642729103,0.008331940985458811,0.0057417085961949214
Orange County - CA,2024 Q4,-0.0050901668146252,0.006181669075834475,0.005649531883201142
Orange County - CA,2025 Q1,0.0066305245272815,0.0029934529279227653,0.004719581239024257
Orlando - FL,2024 Q1,0.0105782952159643,-0.004906439451653973,-0.002850252347119698
Orlando - FL,2024 Q2,0.0073054786771535,0.0036381465056503828,0.0031090309731345135
Orlando - FL,2024 Q3,-0.0204537641257048,0.004198290716540715,0.0025376496429437884
Orlando - FL,2024 Q4,-0.0073821740224957,-0.003168549502880754,-0.007863240305521695
Orlando - FL,2025 Q1,0.0070106922648847,0.001323123154376374,-9.153199808706249e-05
Palm Beach - FL,2024 Q1,0.0051873475313186,0.001848419148706558,0.003167500478579208
Palm Beach - FL,2024 Q2,-0.003609943203628,0.0031738042041910067,0.0023289186963815333
Palm Beach - FL,2024 Q3,-0.0097192889079451,0.002659133079377941,0.0008962594846714559
Palm Beach - FL,2024 Q4,0.0091948453336954,0.0027990550980356555,-0.0019693413239186236
Palm Beach - FL,2025 Q1,0.0036876876838505,0.00782011412585833,0.005700348410794485
Pensacola - FL,2024 Q1,0.0050745988264679,-0.002683041109626312,0.0009808789411217625
Pensacola - FL,2024 Q2,0.0301117841154337,0.002976390729796897,0.004465747734227519
Pensacola - FL,2024 Q3,-0.0155093818902969,0.011036887955783461,0.005304365797572906
Pensacola - FL,2024 Q4,-0.0235096253454685,-0.0022754148938538893,-0.006368664932436375
Pensacola - FL,2025 Q1,0.0072109354659915,-0.0037097498436023616,-0.008085905607386446
Philadelphia - PA,2024 Q1,0.009604575112462,-0.0010337194317476964,0.002296205307816075
Philadelphia - PA,2024 Q2,0.0143815418705344,0.0059540943629819276,0.005105381876763445
Philadelphia - PA,2024 Q3,-0.00630404939875,0.008884347440951387,0.007327705559269321
Philadelphia - PA,2024 Q4,9.27530782064423e-05,0.00246863260638814,-0.0017196180596774128
Philadelphia - PA,2025 Q1,0.0086369784548878,0.004700533620756596,0.003887443281064987
Phoenix - AZ,2024 Q1,0.004131534602493,-0.0035990752381322294,-0.0013574312236549983
Phoenix - AZ,2024 Q2,-0.0025804578326642,0.0026762894048696084,0.0016642355606090939
Phoenix - AZ,2024 Q3,-0.0122957937419415,0.0007065373104992584,0.0004761900031774637
Phoenix - AZ,2024 Q4,-0.0139680802822113,-0.002512930419903885,-0.004092755239340213
Phoenix - AZ,2025 Q1,-0.0014035087078809,-0.000979830798106855,-0.002833354388583452
Pittsburgh - PA,2024 Q1,0.016910370439291,-0.0009102520082168147,0.005031130386044129
Pittsburgh - PA,2024 Q2,0.0209817439317703,0.0049393487242964055,0.007258457146421773
Pittsburgh - PA,2024 Q3,-0.0039761364459991,0.008739028875135665,0.006755010293621307
Pittsburgh - PA,2024 Q4,0.0003938828303944,0.0008248604165443591,0.002692086596425218
Pittsburgh - PA,2025 Q1,0.0161249451339245,0.003611299532592478,0.0035144621075106873
Port St. Lucie - FL,2024 Q1,-0.0015658066840842,-0.009745563504808819,-0.01119737705779071
Port St. Lucie - FL,2024 Q2,0.0167227499186993,0.0022518716848415337,0.0026855980444047516
Port St. Lucie - FL,2024 Q3,-0.0024997054133564,0.0033729879929124693,0.004916705573858481
Port St. Lucie - FL,2024 Q4,0.0192245971411467,0.004870216345466077,0.0034471784640275494
Port St. Lucie - FL,2025 Q1,0.0115166250616312,0.006742007539409235,0.0076412812421652945
Portland - ME,2024 Q1,0.0170323494821787,-0.004574532541313181,-0.0021599983294256454
Portland - ME,2024 Q2,0.022755516692996,0.010412978882064536,0.006070218302767958
Portland - ME,2024 Q3,-0.0056071206927299,0.009348156080462435,0.006491758279507306
Portland - ME,2024 Q4,0.0051696836017072,0.002443486119294973,-0.0021819759792155004
Portland - ME,2025 Q1,0.010479599237442,0.007146986775108813,0.004362761973531751
Portland - OR,2024 Q1,0.0151066426187754,-0.0018253487257018954,0.0024837642034995747
Portland - OR,2024 Q2,0.0140243014320731,0.006295179453121209,0.005005989282329218
Portland - OR,2024 Q3,-0.0086264796555042,0.006024551313547814,0.0056916045929103366
Portland - OR,2024 Q4,-0.0084831090644002,-0.0017596237811514613,-0.0004503097568625657
Portland - OR,2025 Q1,0.0070540122687816,0.00019522987976007457,-0.0010769424983045717
Providence - RI,2024 Q1,0.0248635653406382,0.0018235591760122206,0.0034723190209039615
Providence - RI,2024 Q2,0.0162030272185802,0.011962203639241232,0.004653537109599648
Providence - RI,2024 Q3,0.0041079958900809,0.010814680188496947,0.007629379804974574
Providence - RI,2024 Q4,-0.0024081347510218,0.004755119533146359,0.004810620309330949
Providence - RI,2025 Q1,0.0196300931274891,0.0038219087645329775,0.0027565117208967547
Provo - UT,2024 Q1,0.0011398734059184,-0.006099770103262795,-0.0068234782271999585
Provo - UT,2024 Q2,0.0037072170525789,-0.001186198033951911,0.0005559586124455646
Provo - UT,2024 Q3,-0.0118995755910873,0.00146727865848233,1.9110044000010668e-05
Provo - UT,2024 Q4,-0.007082546595484,-0.0013740362009932857,-0.004705093578081478
Provo - UT,2025 Q1,0.0011711973929777,0.0012954307031649952,0.00321337839823716
Raleigh - NC,2024 Q1,0.0019512209109962,-0.008490688534407457,-0.011126207986382797
Raleigh - NC,2024 Q2,0.0068536028265953,0.0010416656932099796,0.0016582167852840861
Raleigh - NC,2024 Q3,-0.0192947909235954,0.004119579894774167,0.002334142645724744
Raleigh - NC,2024 Q4,-0.0066183786839246,-0.003929073469877852,-0.007564802388691338
Raleigh - NC,2025 Q1,0.00639338651672,0.00034145595095156495,-0.0030001699282000503
Reading - PA,2024 Q1,0.0123055912554264,0.004552125739815361,0.005113999762437275
Reading - PA,2024 Q2,0.0174765232950449,0.006952687487302718,0.005000372943414385
Reading - PA,2024 Q3,-0.0068761724978685,0.010263167858155306,0.006808972150858777
Reading - PA,2024 Q4,0.016884732991457,0.0017670131073000347,-0.002620379585657753
Reading - PA,2025 Q1,0.0011254778364673,0.011591012835064859,0.008572787551361151
Reno - NV,2024 Q1,0.0182733405381441,-0.003500351808823429,-0.0015390583839874747
Reno - NV,2024 Q2,0.0155524145811796,0.009085517493337573,0.004196114032789373
Reno - NV,2024 Q3,-0.0027825720608234,0.0066323273475887515,0.00690259761127826
Reno - NV,2024 Q4,-0.0054247728548944,0.0028558397472416546,0.002866259294645888
Reno - NV,2025 Q1,0.0209822170436382,-0.0001817138873147989,-0.0029987156912213405
Richmond - VA,2024 Q1,0.0169379264116287,-0.0005163860171423082,0.0011507754788591855
Richmond - VA,2024 Q2,0.0194703675806522,0.008371313967238959,0.006136714452714963
Richmond - VA,2024 Q3,-0.0037525831721723,0.01003468240524775,0.00625188152444943
Richmond - VA,2024 Q4,-0.0078222537413239,0.0035778248902319453,0.00047735518901783654
Richmond - VA,2025 Q1,0.0143823595717549,0.003787381742432642,-0.0031181028652474815
Rochester - NY,2024 Q1,0.0169976465404034,-0.001883079836987182,0.0057492304820861324
Rochester - NY,2024 Q2,0.0142005579546094,-7.374600288266846e-05,0.006562941800953889
Rochester - NY,2024 Q3,0.0094464486464858,0.00416024520517043,0.007229064984922618
Rochester - NY,2024 Q4,0.0029933396726846,0.00432314099992373,0.006316479112589073
Rochester - NY,2025 Q1,0.0107585182413459,0.0054902531990009985,0.0023455123344413432
Sacramento - CA,2024 Q1,0.01273647043854,-0.002155855963452363,0.002169525644172907
Sacramento - CA,2024 Q2,0.0094195548444986,0.006505198295280766,0.006463942736249953
Sacramento - CA,2024 Q3,3.97415969928261e-05,0.005566509998802447,0.004633220179069449
Sacramento - CA,2024 Q4,-0.0053813001140952,0.0019076717113737365,0.0022716399980333007
Sacramento - CA,2025 Q1,0.0022022079210728,0.001889683441280949,0.002628972337783054
Saint Louis - MO,2024 Q1,0.0142296263948083,-0.0021467060241200167,0.0004741077674567086
Saint Louis - MO,2024 Q2,0.017600828781724,0.008566669272111482,0.005478254633294836
Saint Louis - MO,2024 Q3,-0.0025465118233114,0.011875036142222196,0.008128029516413164
Saint Louis - MO,2024 Q4,-0.0022219747770577,0.004710286641149881,0.002525847107373937
Saint Louis - MO,2025 Q1,0.0104577951133251,0.004914199983254653,0.003991091385782498
Salem - OR,2024 Q1,0.005600148346275,0.00327043615617362,0.0017647332214432425
Salem - OR,2024 Q2,0.0012325030984357,0.004093897733020158,0.0035059224796570405
Salem - OR,2024 Q3,0.0053244498558342,0.0031577716122095888,0.0026562212759265015
Salem - OR,2024 Q4,-0.0002908070164266,0.004126018585743817,0.002952999302404831
Salem - OR,2025 Q1,0.0005907731829211,0.006776889159960102,0.0050529677381110985
Salinas - CA,2024 Q1,0.0163754224777222,0.004826939026702396,0.0069847861077227645
Salinas - CA,2024 Q2,-0.001324625336565,0.007692694970951979,0.006525836119349707
Salinas - CA,2024 Q3,0.0113932881504297,0.003912838153605601,0.004924634117811675
Salinas - CA,2024 Q4,0.011343527585268,0.008699785406056072,0.007726545222570572
Salinas - CA,2025 Q1,0.0050066742114722,0.009621530738431418,0.009398062053387885
Salisbury - MD,2024 Q1,0.0201286412775517,0.00022409272803566513,0.005075779146007191
Salisbury - MD,2024 Q2,0.0117559554055333,0.0071649920701122,0.007614972137998066
Salisbury - MD,2024 Q3,-0.0005282123456709,0.009749452543277987,0.0070827229900883686
Salisbury - MD,2024 Q4,0.0110731264576316,0.0064916307139042135,0.0055388258880303435
Salisbury - MD,2025 Q1,-0.0043490920215845,0.010315544415562403,0.008684882322107694
Salt Lake City - UT,2024 Q1,-0.0013472964055836,-0.005003477372306263,-0.001074475010683322
Salt Lake City - UT,2024 Q2,0.0086178155615925,0.0033768783873229704,0.005960545821429855
Salt Lake City - UT,2024 Q3,-0.0186450704932213,0.0024312610695683516,0.0023634452470909697
Salt Lake City - UT,2024 Q4,-0.0023620389401912,-0.0015668857244841563,-0.0018661098168538271
Salt Lake City - UT,2025 Q1,0.0020012243185192,0.00043240704767362817,-0.003982090634702094
San Antonio - TX,2024 Q1,-0.0050640567205846,-0.002669334557543644,-0.0017190897572523804
San Antonio - TX,2024 Q2,0.0056501254439353,0.0007183104270898737,0.001494663148368421
San Antonio - TX,2024 Q3,-0.015196823514998,0.002577147933112605,0.0020954015241305777
San Antonio - TX,2024 Q4,-0.0132565414533019,-0.003970789187191549,-0.006933723621329773
San Antonio - TX,2025 Q1,0.0028529840055853,-0.0018164195890780438,-0.001995383333116275
San Diego - CA,2024 Q1,0.008364051580429,-0.0030406445404984536,0.0013861830724342784
San Diego - CA,2024 Q2,0.0084246257320046,0.005543148038816278,0.007415851096239945
San Diego - CA,2024 Q3,-0.0041370536200702,0.0059815783579617796,0.005110375296467024
San Diego - CA,2024 Q4,-0.0032681147567927,0.0035085479069768286,0.003300516894341916
San Diego - CA,2025 Q1,0.0054139266721904,0.0033661563306459103,0.0027565634354827
San Francisco - CA,2024 Q1,0.0215676836669445,-0.0033875169318971776,0.002287998885856448
San Francisco - CA,2024 Q2,0.0057161403819918,0.004941988811903918,0.004736438790581408
San Francisco - CA,2024 Q3,-8.36752587929368e-05,0.0037707209660853037,0.004013630642850645
San Francisco - CA,2024 Q4,0.0053103938698768,0.0007353648867800995,0.0031709991362282287
San Francisco - CA,2025 Q1,0.0263921674340963,0.004640624412963619,0.00513479261008353
San Jose - CA,2024 Q1,0.0253058690577745,-0.0033165221093364936,0.004961076669496521
San Jose - CA,2024 Q2,0.0244884137064219,0.009055786701502632,0.006209807308280799
San Jose - CA,2024 Q3,-0.0113422879949212,0.010293261433537813,0.002911783671791673
San Jose - CA,2024 Q4,-0.003218756057322,0.0013759856924086592,-0.0015305115521326992
San Jose - CA,2025 Q1,0.0164080020040274,0.003635521243505073,0.0018205540473148617
Santa Barbara - CA,2024 Q1,0.0055538318119943,0.0002759765002517747,0.0017157129790486313
Santa Barbara - CA,2024 Q2,0.0140316812321544,0.004306410900369637,0.005748920269034599
Santa Barbara - CA,2024 Q3,-0.0042292410507798,0.008951727732705545,0.006710685366813681
Santa Barbara - CA,2024 Q4,0.0060168532654643,0.0036575677501989434,0.002808828469249942
Santa Barbara - CA,2025 Q1,-0.0050629745237529,0.007148602746660061,0.005235840232320435
Santa Rosa - CA,2024 Q1,0.0068196337670087,-0.0033569311093597544,-0.0014381981751840772
Santa Rosa - CA,2024 Q2,-0.0048909578472375,0.0028261942729668234,0.0037582024276375035
Santa Rosa - CA,2024 Q3,-7.82465576776303e-05,0.002427598396316092,0.002581119495600997
Santa Rosa - CA,2024 Q4,0.0006410079658962,0.0042666637970781175,0.005082750721312881
Santa Rosa - CA,2025 Q1,0.0097257923334837,0.0038718594943430197,0.0028217958024830867
Sarasota - FL,2024 Q1,0.0009525390923954,0.003357953192800191,0.005844103398006212
Sarasota - FL,2024 Q2,-0.0061106891371309,0.0013692662851741179,0.0012300989675454498
Sarasota - FL,2024 Q3,-0.024740157648921,-0.00443757364001226,-0.003436928295207865
Sarasota - FL,2024 Q4,0.0034191994927823,-0.0020047498160636976,-0.005684566053274358
Sarasota - FL,2025 Q1,0.0028105122037231,0.004682337231014933,0.0025442316476898584
Savannah - GA,2024 Q1,-0.0004033946315757,0.0015468127697711165,0.003821751750857385
Savannah - GA,2024 Q2,0.0031214847695082,0.00307860939140981,0.003214543898818442
Savannah - GA,2024 Q3,-0.0028867244254797,0.002018844094880055,0.0022504064464921414
Savannah - GA,2024 Q4,-0.0063917702063918,0.0016924239907792765,-0.0009025582271298629
Savannah - GA,2025 Q1,0.0021908439230173,0.004331796018451193,0.00223258314379886
Scranton - PA,2024 Q1,-0.0109513886272907,0.005685158979760746,0.006650684138980102
Scranton - PA,2024 Q2,0.0307629499584436,-0.00011024686240279549,0.0018470915153511206
